Id,Category
5728,13.67676067352295
5729,20.01541519165039
5730,24.214115142822266
5731,52.4261589050293
5732,52.00572967529297
5733,28.681116104125977
5734,28.029582977294922
5735,30.963342666625977
5736,25.72300910949707
5737,34.1157341003418
5738,31.637903213500977
5739,33.7293701171875
5740,24.578704833984375
5741,28.947330474853516
5742,24.950761795043945
5743,36.523799896240234
5744,15.942873001098633
5745,28.77689552307129
5746,38.40925598144531
5747,32.99569320678711
5748,24.492557525634766
5749,23.956039428710938
5750,22.7811279296875
5751,27.105117797851562
5752,47.22190475463867
5753,39.50539016723633
5754,32.684574127197266
5755,22.287107467651367
5756,34.71177291870117
5757,11.65869140625
5758,25.429636001586914
5759,30.921632766723633
5760,40.012935638427734
5761,46.898040771484375
5762,63.670372009277344
5763,30.08161735534668
5764,33.89400863647461
5765,27.930461883544922
5766,29.712181091308594
5767,24.09877586364746
5768,25.766576766967773
5769,35.921730041503906
5770,23.403949737548828
5771,43.886234283447266
5772,40.78555679321289
5773,27.527034759521484
5774,31.97977066040039
5775,26.721633911132812
5776,40.802093505859375
5777,18.531227111816406
5778,18.84820556640625
5779,26.326894760131836
5780,29.99798583984375
5781,30.729984283447266
5782,47.280426025390625
5783,64.01648712158203
5784,23.840932846069336
5785,43.099273681640625
5786,28.784902572631836
5787,51.91737747192383
5788,43.661163330078125
5789,18.10773277282715
5790,37.21615982055664
5791,50.75886917114258
5792,22.307294845581055
5793,28.543550491333008
5794,42.357112884521484
5795,27.972963333129883
5796,17.90582847595215
5797,30.26593017578125
5798,30.991247177124023
5799,32.687217712402344
5800,33.413997650146484
5801,21.44388198852539
5802,22.905725479125977
5803,23.951936721801758
5804,31.44172477722168
5805,44.464073181152344
5806,21.21417236328125
5807,44.43648910522461
5808,33.27155685424805
5809,41.652381896972656
5810,22.457931518554688
5811,22.760427474975586
5812,27.66913414001465
5813,23.123706817626953
5814,30.7142276763916
5815,49.753299713134766
5816,38.32615280151367
5817,28.76123809814453
5818,42.08927536010742
5819,66.39911651611328
5820,25.92887306213379
5821,37.078025817871094
5822,48.66591262817383
5823,44.402183532714844
5824,46.20199966430664
5825,37.85640335083008
5826,43.39904022216797
5827,23.35226058959961
5828,33.39615249633789
5829,34.44023513793945
5830,22.58712387084961
5831,18.35397720336914
5832,49.525997161865234
5833,50.394676208496094
5834,56.115447998046875
5835,31.87866973876953
5836,33.06726837158203
5837,29.69586181640625
5838,22.83058738708496
5839,43.989349365234375
5840,29.46280288696289
5841,37.195411682128906
5842,30.62474822998047
5843,41.9407844543457
5844,31.822265625
5845,19.971134185791016
5846,31.156240463256836
5847,26.183483123779297
5848,33.4249382019043
5849,38.15678405761719
5850,25.10289764404297
5851,34.141422271728516
5852,24.476619720458984
5853,25.681285858154297
5854,33.95903778076172
5855,34.02644348144531
5856,24.944950103759766
5857,30.83601188659668
5858,32.669498443603516
5859,40.73619079589844
5860,29.932748794555664
5861,25.47123146057129
5862,36.22621536254883
5863,45.58415222167969
5864,40.06886291503906
5865,29.517616271972656
5866,20.658756256103516
5867,23.761905670166016
5868,30.593074798583984
5869,21.803302764892578
5870,35.78873062133789
5871,29.651023864746094
5872,23.07169532775879
5873,35.09286880493164
5874,32.68634033203125
5875,51.1252555847168
5876,30.880037307739258
5877,23.246288299560547
5878,13.800976753234863
5879,27.507305145263672
5880,17.028038024902344
5881,38.033321380615234
5882,25.00848960876465
5883,28.858829498291016
5884,32.939640045166016
5885,22.828981399536133
5886,29.091123580932617
5887,33.53388595581055
5888,30.03630828857422
5889,27.493946075439453
5890,48.29095458984375
5891,20.862842559814453
5892,46.494140625
5893,26.4785099029541
5894,21.87120819091797
5895,34.24888610839844
5896,45.9967041015625
5897,28.474634170532227
5898,23.902711868286133
5899,35.86695098876953
5900,24.931705474853516
5901,24.612449645996094
5902,48.18180465698242
5903,27.501901626586914
5904,35.56694412231445
5905,28.36331558227539
5906,31.137996673583984
5907,31.363473892211914
5908,25.382341384887695
5909,31.32086944580078
5910,21.12804412841797
5911,35.92631530761719
5912,33.294857025146484
5913,26.02640724182129
5914,28.45343780517578
5915,27.784711837768555
5916,42.37330627441406
5917,58.96821975708008
5918,34.97974395751953
5919,15.630838394165039
5920,31.63002586364746
5921,36.218505859375
5922,27.047685623168945
5923,37.895267486572266
5924,25.07229232788086
5925,28.921344757080078
5926,31.199220657348633
5927,33.69677734375
5928,33.67097473144531
5929,19.805994033813477
5930,31.923450469970703
5931,26.589359283447266
5932,45.75678253173828
5933,31.456052780151367
5934,37.86662292480469
5935,24.376035690307617
5936,33.247459411621094
5937,33.318687438964844
5938,58.61711883544922
5939,36.7595329284668
5940,24.343969345092773
5941,49.37083053588867
5942,29.532634735107422
5943,29.855770111083984
5944,29.74796485900879
5945,25.492231369018555
5946,33.12828063964844
5947,23.38355255126953
5948,25.89113426208496
5949,23.30154037475586
5950,32.311527252197266
5951,32.534061431884766
5952,25.450069427490234
5953,39.1290168762207
5954,52.62409973144531
5955,29.708538055419922
5956,33.749698638916016
5957,20.40301513671875
5958,29.67928695678711
5959,35.42336654663086
5960,37.8400993347168
5961,32.564640045166016
5962,18.201383590698242
5963,34.24458694458008
5964,38.8976936340332
5965,45.111961364746094
5966,30.40705680847168
5967,32.818580627441406
5968,23.494407653808594
5969,48.35163497924805
5970,20.973447799682617
5971,24.059432983398438
5972,40.870853424072266
5973,43.782501220703125
5974,31.509078979492188
5975,23.08757972717285
5976,51.070613861083984
5977,39.29540252685547
5978,35.578697204589844
5979,57.03897476196289
5980,26.334644317626953
5981,49.912662506103516
5982,46.1595344543457
5983,26.84576416015625
5984,50.24466323852539
5985,20.43862533569336
5986,18.756080627441406
5987,54.87395095825195
5988,29.867687225341797
5989,40.01003646850586
5990,18.268268585205078
5991,23.837312698364258
5992,27.96163558959961
5993,29.166494369506836
5994,25.734264373779297
5995,27.09467124938965
5996,29.982694625854492
5997,34.968624114990234
5998,31.801984786987305
5999,27.40455436706543
6000,26.48357391357422
6001,38.974098205566406
6002,39.50014114379883
6003,36.386566162109375
6004,31.83185577392578
6005,32.424888610839844
6006,44.82025909423828
6007,32.1492919921875
6008,29.5074520111084
6009,31.322175979614258
6010,25.897310256958008
6011,18.82392692565918
6012,34.0908203125
6013,34.04783248901367
6014,18.977190017700195
6015,29.921627044677734
6016,35.55693054199219
6017,26.67782974243164
6018,37.95866012573242
6019,33.47386932373047
6020,34.17570877075195
6021,15.029553413391113
6022,36.436363220214844
6023,32.09555435180664
6024,34.73690414428711
6025,4.995497703552246
6026,35.3402099609375
6027,30.2371883392334
6028,27.20985221862793
6029,32.010257720947266
6030,32.604007720947266
6031,20.418081283569336
6032,38.33638381958008
6033,31.12286376953125
6034,28.67557144165039
6035,31.895551681518555
6036,32.5386848449707
6037,30.58628273010254
6038,31.600521087646484
6039,55.98250198364258
6040,31.817609786987305
6041,37.45637130737305
6042,28.35929298400879
6043,58.328067779541016
6044,31.292322158813477
6045,19.84686279296875
6046,48.99167251586914
6047,30.51596450805664
6048,32.7170295715332
6049,30.738492965698242
6050,56.562374114990234
6051,29.355798721313477
6052,45.936500549316406
6053,38.493812561035156
6054,30.393259048461914
6055,30.90224838256836
6056,39.10370635986328
6057,28.15863800048828
6058,36.75043487548828
6059,44.411075592041016
6060,30.79612922668457
6061,34.34281539916992
6062,30.094514846801758
6063,29.532331466674805
6064,23.33064842224121
6065,31.90808868408203
6066,24.863143920898438
6067,60.2973747253418
6068,24.772808074951172
6069,45.3465461730957
6070,25.938695907592773
6071,26.13643455505371
6072,32.537925720214844
6073,36.25532531738281
6074,25.451616287231445
6075,26.100664138793945
6076,48.113243103027344
6077,27.08608055114746
6078,25.370275497436523
6079,25.590126037597656
6080,42.214962005615234
6081,27.899600982666016
6082,29.54327964782715
6083,36.99850082397461
6084,28.10164451599121
6085,38.12004852294922
6086,28.855880737304688
6087,33.909393310546875
6088,36.74214172363281
6089,48.561614990234375
6090,33.72459030151367
6091,28.869813919067383
6092,48.309993743896484
6093,23.21564483642578
6094,31.449569702148438
6095,21.85620880126953
6096,27.697778701782227
6097,33.03656768798828
6098,47.60371017456055
6099,26.742277145385742
6100,38.23322296142578
6101,27.80659294128418
6102,31.517263412475586
6103,36.07707595825195
6104,14.353713989257812
6105,29.810546875
6106,24.287975311279297
6107,34.44117736816406
6108,27.65389060974121
6109,40.031455993652344
6110,32.743709564208984
6111,26.994964599609375
6112,33.81477355957031
6113,30.94790267944336
6114,23.724044799804688
6115,29.790851593017578
6116,30.08582878112793
6117,18.006141662597656
6118,29.841779708862305
6119,28.173566818237305
6120,37.06438064575195
6121,29.7447509765625
6122,13.820804595947266
6123,36.41987991333008
6124,29.060775756835938
6125,28.53104591369629
6126,27.13018798828125
6127,28.733015060424805
6128,36.381866455078125
6129,45.608131408691406
6130,9.905182838439941
6131,43.24313735961914
6132,42.451560974121094
6133,18.82223129272461
6134,39.21175765991211
6135,33.44220733642578
6136,24.696144104003906
6137,43.090091705322266
6138,29.491756439208984
6139,32.79492950439453
6140,34.82830047607422
6141,26.220964431762695
6142,28.13372039794922
6143,28.642101287841797
6144,29.44672393798828
6145,34.09818649291992
6146,39.048545837402344
6147,27.654151916503906
6148,30.94011688232422
6149,32.011749267578125
6150,45.48160934448242
6151,27.351776123046875
6152,19.557504653930664
6153,38.195030212402344
6154,36.07795333862305
6155,44.17301559448242
6156,30.39946937561035
6157,29.76552391052246
6158,37.72998046875
6159,16.84369659423828
6160,32.358192443847656
6161,20.703298568725586
6162,32.743194580078125
6163,27.802947998046875
6164,35.51080322265625
6165,38.04449462890625
6166,28.26667594909668
6167,29.30962562561035
6168,41.14315414428711
6169,13.470417022705078
6170,26.942821502685547
6171,26.098777770996094
6172,27.430618286132812
6173,10.624370574951172
6174,24.95845603942871
6175,36.19119644165039
6176,28.677371978759766
6177,19.612634658813477
6178,33.0049934387207
6179,37.60430908203125
6180,47.748165130615234
6181,31.392881393432617
6182,20.89625358581543
6183,24.996232986450195
6184,33.375118255615234
6185,35.915096282958984
6186,28.385679244995117
6187,27.365217208862305
6188,35.424312591552734
6189,36.404205322265625
6190,31.034082412719727
6191,25.9498291015625
6192,28.60896110534668
6193,19.693899154663086
6194,28.289325714111328
6195,33.06891632080078
6196,29.2908992767334
6197,29.785053253173828
6198,37.51344299316406
6199,40.12407302856445
6200,28.974092483520508
6201,39.375125885009766
6202,43.30998611450195
6203,53.99110794067383
6204,27.40458106994629
6205,51.44709396362305
6206,20.49966049194336
6207,34.356536865234375
6208,33.399627685546875
6209,24.283620834350586
6210,31.636394500732422
6211,32.83608627319336
6212,34.657527923583984
6213,16.72459602355957
6214,32.38451385498047
6215,31.467994689941406
6216,23.949783325195312
6217,31.043174743652344
6218,31.900949478149414
6219,10.19253921508789
6220,25.78861427307129
6221,29.196250915527344
6222,28.062082290649414
6223,20.609617233276367
6224,22.25971031188965
6225,30.526288986206055
6226,43.37158203125
6227,12.42082691192627
6228,42.42471694946289
6229,26.12979507446289
6230,27.592269897460938
6231,39.92145538330078
6232,33.30582046508789
6233,30.757057189941406
6234,30.638397216796875
6235,24.64371681213379
6236,49.66828536987305
6237,30.44695472717285
6238,36.50752639770508
6239,45.0342903137207
6240,35.4633903503418
6241,10.274615287780762
6242,25.816482543945312
6243,32.97431564331055
6244,32.505374908447266
6245,28.67612075805664
6246,27.24435043334961
6247,30.2877140045166
6248,29.78853416442871
6249,32.93457794189453
6250,30.681407928466797
6251,28.307395935058594
6252,30.735506057739258
6253,21.629413604736328
6254,30.8970947265625
6255,40.62104797363281
6256,33.25756072998047
6257,31.1307373046875
6258,28.37596321105957
6259,26.82160186767578
6260,38.76658248901367
6261,51.310665130615234
6262,46.89093017578125
6263,29.698551177978516
6264,41.42943572998047
6265,27.986486434936523
6266,26.807153701782227
6267,26.306957244873047
6268,40.91972351074219
6269,28.171531677246094
6270,29.15687370300293
6271,37.954978942871094
6272,30.641979217529297
6273,30.282899856567383
6274,26.017114639282227
6275,31.487964630126953
6276,58.693939208984375
6277,38.47377395629883
6278,53.41910171508789
6279,26.81755828857422
6280,39.93882369995117
6281,36.376346588134766
6282,30.003406524658203
6283,28.993661880493164
6284,26.784116744995117
6285,25.95396614074707
6286,21.156686782836914
6287,41.08783721923828
6288,49.282527923583984
6289,37.93773651123047
6290,19.02505111694336
6291,26.957504272460938
6292,37.168182373046875
6293,39.937252044677734
6294,37.05024719238281
6295,39.6892204284668
6296,22.52507781982422
6297,49.33088302612305
6298,33.14379119873047
6299,32.511207580566406
6300,28.69854736328125
6301,24.048980712890625
6302,46.01873779296875
6303,34.99223709106445
6304,15.210729598999023
6305,30.487817764282227
6306,33.18767166137695
6307,27.096393585205078
6308,35.29371643066406
6309,27.92542266845703
6310,32.54075622558594
6311,54.14071273803711
6312,36.66337966918945
6313,26.247060775756836
6314,27.316688537597656
6315,29.589794158935547
6316,45.68794631958008
6317,37.14473342895508
6318,23.776901245117188
6319,55.9061393737793
6320,37.440162658691406
6321,31.760496139526367
6322,25.064144134521484
6323,25.75173568725586
6324,28.833839416503906
6325,27.312528610229492
6326,40.576934814453125
6327,42.15654373168945
6328,31.582599639892578
6329,44.22117614746094
6330,31.310623168945312
6331,26.2147159576416
6332,32.77711868286133
6333,44.587013244628906
6334,29.962818145751953
6335,38.71290969848633
6336,31.38800048828125
6337,19.340328216552734
6338,44.39809036254883
6339,26.804452896118164
6340,57.53694152832031
6341,25.08544158935547
6342,43.9043083190918
6343,27.885278701782227
6344,32.965721130371094
6345,34.347232818603516
6346,41.60413360595703
6347,50.6885871887207
6348,21.829999923706055
6349,28.720834732055664
6350,36.03831481933594
6351,38.18288803100586
6352,10.777532577514648
6353,26.649452209472656
6354,27.787410736083984
6355,31.528657913208008
6356,42.30108642578125
6357,47.72308349609375
6358,25.42729949951172
6359,27.010662078857422
6360,28.669715881347656
6361,33.60251998901367
6362,28.192232131958008
6363,22.359901428222656
6364,32.702728271484375
6365,28.60675048828125
6366,27.032777786254883
6367,35.09983825683594
6368,28.522125244140625
6369,57.087501525878906
6370,21.266983032226562
6371,47.5071907043457
6372,33.25228500366211
6373,43.007999420166016
6374,33.715641021728516
6375,29.796066284179688
6376,58.91716766357422
6377,41.51209259033203
6378,35.46763610839844
6379,27.91221046447754
6380,51.88205337524414
6381,36.4487190246582
6382,12.364577293395996
6383,37.968868255615234
6384,27.65559196472168
6385,44.17512130737305
6386,41.87039566040039
6387,32.60536575317383
6388,27.554950714111328
6389,26.602317810058594
6390,39.758121490478516
6391,38.314334869384766
6392,38.86496353149414
6393,20.671613693237305
6394,31.718313217163086
6395,42.84612274169922
6396,29.998519897460938
6397,40.19881820678711
6398,40.64693069458008
6399,31.836101531982422
6400,36.36082077026367
6401,44.376468658447266
6402,29.889812469482422
6403,36.81550979614258
6404,28.64619255065918
6405,24.181995391845703
6406,50.400856018066406
6407,21.06007194519043
6408,43.11281204223633
6409,28.250940322875977
6410,34.4644889831543
6411,26.858129501342773
6412,27.374263763427734
6413,30.874528884887695
6414,25.471607208251953
6415,43.44207000732422
6416,34.77555465698242
6417,36.68403625488281
6418,43.35420227050781
6419,22.5537166595459
6420,33.60518264770508
6421,29.530527114868164
6422,28.995527267456055
6423,22.525333404541016
6424,30.764087677001953
6425,27.777124404907227
6426,27.007347106933594
6427,40.16489791870117
6428,53.72831344604492
6429,45.43930435180664
6430,26.496450424194336
6431,22.977508544921875
6432,23.470869064331055
6433,33.120994567871094
6434,53.62967300415039
6435,36.944705963134766
6436,42.04789733886719
6437,38.095062255859375
6438,30.322895050048828
6439,43.105106353759766
6440,23.579742431640625
6441,27.556005477905273
6442,25.378284454345703
6443,34.52973175048828
6444,53.04447555541992
6445,52.02498245239258
6446,38.53994369506836
6447,39.93178939819336
6448,29.959651947021484
6449,27.773601531982422
6450,31.625301361083984
6451,36.781494140625
6452,44.96493911743164
6453,31.54686737060547
6454,32.697975158691406
6455,35.741512298583984
6456,23.828691482543945
6457,33.61558532714844
6458,21.281494140625
6459,53.97886276245117
6460,30.148042678833008
6461,31.71581268310547
6462,27.179893493652344
6463,28.96533203125
6464,23.226207733154297
6465,37.887821197509766
6466,30.742372512817383
6467,18.72854232788086
6468,16.842876434326172
6469,44.36126708984375
6470,42.92226028442383
6471,34.017539978027344
6472,28.885488510131836
6473,29.259449005126953
6474,35.335968017578125
6475,41.01178741455078
6476,52.29417419433594
6477,31.14776611328125
6478,36.19538879394531
6479,43.115394592285156
6480,27.75759506225586
6481,47.65277862548828
6482,24.939388275146484
6483,45.16751480102539
6484,41.220703125
6485,27.740745544433594
6486,8.348898887634277
6487,51.008575439453125
6488,23.792011260986328
6489,24.605226516723633
6490,32.94597625732422
6491,39.39625549316406
6492,39.974178314208984
6493,28.141319274902344
6494,32.17402267456055
6495,48.19308853149414
6496,24.39507293701172
6497,50.366058349609375
6498,45.0262336730957
6499,33.165584564208984
6500,24.13780975341797
6501,41.69927215576172
6502,30.704235076904297
6503,23.878562927246094
6504,33.4743766784668
6505,26.958084106445312
6506,32.133033752441406
6507,22.447860717773438
6508,35.485599517822266
6509,39.325096130371094
6510,34.27757263183594
6511,31.962726593017578
6512,25.947994232177734
6513,27.95698356628418
6514,35.1952018737793
6515,31.764102935791016
6516,58.94173049926758
6517,37.938323974609375
6518,55.27614212036133
6519,39.06917190551758
6520,30.89632797241211
6521,18.869922637939453
6522,32.72883605957031
6523,41.59695816040039
6524,30.611793518066406
6525,36.582454681396484
6526,48.34541702270508
6527,24.86086654663086
6528,43.18286895751953
6529,31.901601791381836
6530,32.12367248535156
6531,47.74662399291992
6532,34.725467681884766
6533,47.26520538330078
6534,34.777156829833984
6535,25.04882049560547
6536,33.33540344238281
6537,45.75822448730469
6538,29.993427276611328
6539,31.642370223999023
6540,51.37504196166992
6541,19.98153305053711
6542,36.8721809387207
6543,28.910619735717773
6544,32.7369499206543
6545,31.318435668945312
6546,36.11712646484375
6547,29.378908157348633
6548,31.285856246948242
6549,24.608352661132812
6550,31.682395935058594
6551,20.795656204223633
6552,27.153553009033203
6553,34.689125061035156
6554,35.714176177978516
6555,25.726390838623047
6556,34.497283935546875
6557,20.814517974853516
6558,31.050134658813477
6559,40.58356857299805
6560,29.01012420654297
6561,26.818885803222656
6562,30.688739776611328
6563,13.41031265258789
6564,36.48992919921875
6565,28.460485458374023
6566,40.39437484741211
6567,29.652128219604492
6568,16.320226669311523
6569,27.911727905273438
6570,25.998931884765625
6571,26.9959659576416
6572,60.74933624267578
6573,39.23366165161133
6574,38.165958404541016
6575,8.777997016906738
6576,23.960224151611328
6577,31.627286911010742
6578,25.22845458984375
6579,32.238834381103516
6580,48.250606536865234
6581,31.162357330322266
6582,28.01480484008789
6583,34.173316955566406
6584,25.78820037841797
6585,43.2607536315918
6586,22.8218936920166
6587,35.6363410949707
6588,28.61367416381836
6589,28.129091262817383
6590,33.727455139160156
6591,49.751708984375
6592,27.181798934936523
6593,40.37276077270508
6594,37.47697448730469
6595,27.308351516723633
6596,28.822351455688477
6597,35.7867546081543
6598,45.52849197387695
6599,42.21160125732422
6600,32.65748596191406
6601,26.3060245513916
6602,27.873445510864258
6603,32.012474060058594
6604,30.232547760009766
6605,29.627033233642578
6606,19.887630462646484
6607,34.33958435058594
6608,31.214611053466797
6609,53.46552658081055
6610,43.178287506103516
6611,37.085174560546875
6612,30.12447166442871
6613,33.476993560791016
6614,25.85470962524414
6615,28.538654327392578
6616,44.86199188232422
6617,26.567890167236328
6618,40.75450134277344
6619,32.4365234375
6620,29.789630889892578
6621,22.228612899780273
6622,15.866286277770996
6623,37.97843933105469
6624,29.319210052490234
6625,35.6291618347168
6626,25.748262405395508
6627,24.846677780151367
6628,25.951759338378906
6629,29.78788948059082
6630,18.914417266845703
6631,39.218685150146484
6632,28.946659088134766
6633,32.46198272705078
6634,31.848630905151367
6635,22.96270179748535
6636,43.473575592041016
6637,34.04255294799805
6638,29.415199279785156
6639,30.350481033325195
6640,41.18967056274414
6641,32.09687423706055
6642,56.149017333984375
6643,22.534900665283203
6644,30.939022064208984
6645,20.04782485961914
6646,24.614978790283203
6647,26.53730583190918
6648,54.59126663208008
6649,32.161190032958984
6650,36.298484802246094
6651,24.374794006347656
6652,33.63070297241211
6653,22.83022689819336
6654,42.367027282714844
6655,33.368621826171875
6656,29.99686050415039
6657,24.794456481933594
6658,24.986196517944336
6659,27.496566772460938
6660,24.513877868652344
6661,29.460285186767578
6662,35.57540512084961
6663,28.017860412597656
6664,37.658714294433594
6665,35.823280334472656
6666,24.56171226501465
6667,28.608678817749023
6668,33.059146881103516
6669,27.58707618713379
6670,31.49661636352539
6671,20.3485050201416
6672,32.49014663696289
6673,30.12912368774414
6674,43.763492584228516
6675,25.751934051513672
6676,38.385860443115234
6677,36.8746337890625
6678,46.35844421386719
6679,23.98783302307129
6680,27.563091278076172
6681,58.844276428222656
6682,39.94376754760742
6683,21.458906173706055
6684,34.604461669921875
6685,29.87158966064453
6686,41.39005661010742
6687,31.590171813964844
6688,40.47221374511719
6689,31.46499252319336
6690,35.72126388549805
6691,44.94093704223633
6692,28.125568389892578
6693,17.305267333984375
6694,32.45122146606445
6695,35.756656646728516
6696,24.182758331298828
6697,47.23508834838867
6698,34.828269958496094
6699,32.27793884277344
6700,28.430042266845703
6701,28.995317459106445
6702,36.570823669433594
6703,31.547637939453125
6704,39.817081451416016
6705,30.168821334838867
6706,49.77302169799805
6707,59.10573196411133
6708,49.763938903808594
6709,24.581409454345703
6710,24.942399978637695
6711,29.821224212646484
6712,28.275001525878906
6713,58.92731475830078
6714,31.71310043334961
6715,34.20205307006836
6716,30.94533920288086
6717,31.788877487182617
6718,34.183746337890625
6719,17.956342697143555
6720,48.242431640625
6721,36.58427047729492
6722,22.14751434326172
6723,43.50418472290039
6724,31.413930892944336
6725,17.76962661743164
6726,28.06767463684082
6727,16.180278778076172
6728,32.93190383911133
6729,34.67063522338867
6730,39.17880630493164
6731,35.70018768310547
6732,26.43463134765625
6733,31.464780807495117
6734,34.727439880371094
6735,28.181228637695312
6736,39.237056732177734
6737,43.0797119140625
6738,26.30339241027832
6739,39.84749984741211
6740,26.88595199584961
6741,34.952816009521484
6742,27.213708877563477
6743,21.221540451049805
6744,29.111011505126953
6745,24.681915283203125
6746,29.805728912353516
6747,24.536563873291016
6748,27.53392219543457
6749,51.72470474243164
6750,35.044281005859375
6751,30.08501434326172
6752,23.529815673828125
6753,9.207775115966797
6754,50.61513137817383
6755,27.06964874267578
6756,25.991819381713867
6757,37.61488723754883
6758,34.45722198486328
6759,24.171831130981445
6760,19.725948333740234
6761,24.378768920898438
6762,38.9222412109375
6763,30.246265411376953
6764,32.475704193115234
6765,27.099748611450195
6766,30.295618057250977
6767,35.56368637084961
6768,23.553661346435547
6769,27.41281509399414
6770,28.68017578125
6771,43.49272918701172
6772,30.824172973632812
6773,31.798782348632812
6774,28.29620361328125
6775,43.512786865234375
6776,26.690265655517578
6777,48.7332649230957
6778,32.56912612915039
6779,16.629959106445312
6780,27.554004669189453
6781,31.899446487426758
6782,46.52265930175781
6783,25.914182662963867
6784,36.99431228637695
6785,36.077877044677734
6786,51.881282806396484
6787,28.5288143157959
6788,25.0576114654541
6789,61.70237350463867
6790,34.52279281616211
6791,46.23030471801758
6792,31.463275909423828
6793,43.64020919799805
6794,36.36565017700195
6795,32.62186050415039
6796,25.314218521118164
6797,26.827375411987305
6798,32.55820846557617
6799,33.1577262878418
6800,36.949745178222656
6801,27.6268367767334
6802,28.024015426635742
6803,28.46177101135254
6804,30.7681941986084
6805,50.832763671875
6806,44.246150970458984
6807,22.24095916748047
6808,30.35478401184082
6809,24.75623893737793
6810,34.47890090942383
6811,34.291175842285156
6812,43.50305938720703
6813,33.072940826416016
6814,37.35337448120117
6815,25.427453994750977
6816,30.698368072509766
6817,34.30813217163086
6818,32.10340118408203
6819,32.026973724365234
6820,20.20241355895996
6821,29.900964736938477
6822,35.72462844848633
6823,31.0191707611084
6824,36.71841049194336
6825,41.34235382080078
6826,39.201080322265625
6827,27.870914459228516
6828,31.953262329101562
6829,35.76997375488281
6830,32.80792236328125
6831,36.747283935546875
6832,17.864215850830078
6833,41.0477294921875
6834,27.421499252319336
6835,25.822635650634766
6836,25.89742660522461
6837,31.363431930541992
6838,35.706295013427734
6839,31.765060424804688
6840,31.039745330810547
6841,56.83552932739258
6842,34.76670837402344
6843,28.27554702758789
6844,49.41259002685547
6845,22.50361442565918
6846,26.882823944091797
6847,33.34489440917969
6848,28.32148551940918
6849,27.785913467407227
6850,26.81830596923828
6851,30.955890655517578
6852,40.70037078857422
6853,33.21333312988281
6854,31.73809814453125
6855,25.0143985748291
6856,25.182966232299805
6857,30.097509384155273
6858,26.30246925354004
6859,21.3964786529541
6860,33.21574783325195
6861,29.040891647338867
6862,29.012556076049805
6863,30.498756408691406
6864,51.10416030883789
6865,24.315156936645508
6866,49.79878616333008
6867,29.362300872802734
6868,29.37411880493164
6869,27.79900360107422
6870,34.113182067871094
6871,28.955543518066406
6872,47.51777648925781
6873,31.248046875
6874,28.98870849609375
6875,24.953079223632812
6876,22.433799743652344
6877,52.50056838989258
6878,29.435792922973633
6879,29.052656173706055
6880,38.99478530883789
6881,29.81504249572754
6882,41.63877868652344
6883,33.587982177734375
6884,32.542789459228516
6885,31.768070220947266
6886,38.49767303466797
6887,29.23981475830078
6888,34.76251983642578
6889,45.83865737915039
6890,29.502056121826172
6891,48.80727005004883
6892,55.32266616821289
6893,51.51508712768555
6894,27.047821044921875
6895,48.94424819946289
6896,39.267276763916016
6897,34.4454345703125
6898,28.43307113647461
6899,32.85593032836914
6900,25.02237319946289
6901,35.791961669921875
6902,26.234027862548828
6903,23.33055305480957
6904,17.845401763916016
6905,29.99109649658203
6906,29.232023239135742
6907,32.18660354614258
6908,27.84587860107422
6909,43.85945510864258
6910,34.85460662841797
6911,65.45127868652344
6912,29.71946907043457
6913,33.61780548095703
6914,26.296955108642578
6915,22.202665328979492
6916,54.667579650878906
6917,32.765472412109375
6918,33.296627044677734
6919,37.21224594116211
6920,24.7504825592041
6921,42.63175964355469
6922,41.80195236206055
6923,31.579792022705078
6924,23.36958885192871
6925,34.755638122558594
6926,32.43345642089844
6927,29.73859977722168
6928,48.316749572753906
6929,11.584114074707031
6930,54.63126754760742
6931,27.099048614501953
6932,35.85204315185547
6933,32.86164855957031
6934,40.173892974853516
6935,25.214248657226562
6936,27.457979202270508
6937,24.313905715942383
6938,33.63253402709961
6939,43.61959457397461
6940,32.76750564575195
6941,45.9423828125
6942,43.23812484741211
6943,37.46616744995117
6944,35.032230377197266
6945,25.18612289428711
6946,28.7463321685791
6947,34.399261474609375
6948,27.682920455932617
6949,39.89781188964844
6950,27.029125213623047
6951,43.479888916015625
6952,47.86711120605469
6953,28.448158264160156
6954,28.64486312866211
6955,31.015241622924805
6956,21.70720863342285
6957,27.195072174072266
6958,33.30813980102539
6959,39.93477249145508
6960,30.955429077148438
6961,49.4514274597168
6962,39.74116134643555
6963,13.757546424865723
6964,41.7498779296875
6965,34.47938537597656
6966,20.657772064208984
6967,21.94969940185547
6968,29.150257110595703
6969,42.691654205322266
6970,24.338314056396484
6971,21.483694076538086
6972,31.238309860229492
6973,23.736074447631836
6974,35.855682373046875
6975,26.804630279541016
6976,33.341033935546875
6977,34.23368835449219
6978,24.818862915039062
6979,38.23133850097656
6980,34.145912170410156
6981,20.593425750732422
6982,31.215688705444336
6983,30.805068969726562
6984,29.882247924804688
6985,33.68882369995117
6986,31.5256290435791
6987,56.01963424682617
6988,36.33585739135742
6989,39.308197021484375
6990,51.881282806396484
6991,28.113006591796875
6992,38.25876235961914
6993,33.25046157836914
6994,32.14168930053711
6995,50.46946334838867
6996,48.798831939697266
6997,33.90581130981445
6998,28.725914001464844
6999,27.896080017089844
7000,29.13825225830078
7001,23.531190872192383
