Id,Category
5502,21.57491683959961
5503,49.19623565673828
5504,25.01328468322754
5505,37.29606246948242
5506,31.4354305267334
5507,32.38264465332031
5508,30.342517852783203
5509,28.281461715698242
5510,28.218656539916992
5511,28.60013771057129
5512,24.535654067993164
5513,28.692581176757812
5514,9.097764015197754
5515,7.04941463470459
5516,22.675878524780273
5517,24.129962921142578
5518,34.495826721191406
5519,23.62594223022461
5520,28.79368782043457
5521,33.41474533081055
5522,38.65224838256836
5523,29.991317749023438
5524,23.43160057067871
5525,41.60684585571289
5526,27.420555114746094
5527,35.53477096557617
5528,33.893310546875
5529,16.197711944580078
5530,55.77092742919922
5531,30.24846839904785
5532,34.32668685913086
5533,29.593347549438477
5534,77.47108459472656
5535,20.005510330200195
5536,30.198593139648438
5537,32.074031829833984
5538,38.86561965942383
5539,27.254568099975586
5540,30.464052200317383
5541,6.779092311859131
5542,53.40092468261719
5543,6.603063106536865
5544,8.838522911071777
5545,33.00486373901367
5546,58.83595657348633
5547,39.84374237060547
5548,25.128877639770508
5549,22.786535263061523
5550,30.2949275970459
5551,25.013164520263672
5552,34.3338623046875
5553,59.41537094116211
5554,17.689313888549805
5555,32.24122619628906
5556,22.82451820373535
5557,37.608306884765625
5558,51.8226203918457
5559,20.20551872253418
5560,25.83127784729004
5561,57.30000686645508
5562,26.04169273376465
5563,32.22412109375
5564,33.15468978881836
5565,16.803953170776367
5566,50.14339828491211
5567,28.997514724731445
5568,39.776912689208984
5569,31.068891525268555
5570,42.522132873535156
5571,32.668338775634766
5572,65.80044555664062
5573,29.039295196533203
5574,24.297807693481445
5575,29.744722366333008
5576,36.51240158081055
5577,30.480220794677734
5578,21.730575561523438
5579,21.932106018066406
5580,43.544410705566406
5581,26.53717613220215
5582,29.05449104309082
5583,29.88405418395996
5584,40.22481918334961
5585,28.223526000976562
5586,33.099613189697266
5587,22.626510620117188
5588,26.61071014404297
5589,35.488773345947266
5590,25.202306747436523
5591,53.337528228759766
5592,38.08516311645508
5593,29.47715187072754
5594,31.639196395874023
5595,28.185924530029297
5596,56.337276458740234
5597,34.09454345703125
5598,26.038909912109375
5599,38.10023498535156
5600,36.513587951660156
5601,12.9071626663208
5602,43.01860809326172
5603,22.87578010559082
5604,33.61354064941406
5605,25.444555282592773
5606,26.777711868286133
5607,29.1080379486084
5608,26.80275535583496
5609,29.488067626953125
5610,27.200410842895508
5611,33.33719253540039
5612,29.75045394897461
5613,30.068315505981445
5614,26.839784622192383
5615,37.03299331665039
5616,36.13002395629883
5617,30.192073822021484
5618,43.81743621826172
5619,28.6468505859375
5620,58.796207427978516
5621,30.76323890686035
5622,38.62154006958008
5623,29.75023078918457
5624,55.796024322509766
5625,35.480369567871094
5626,35.47453308105469
5627,11.634984970092773
5628,28.352888107299805
5629,38.33443832397461
5630,31.83380699157715
5631,33.59645080566406
5632,26.183012008666992
5633,30.23896026611328
5634,60.5114631652832
5635,28.90939712524414
5636,52.5570182800293
5637,24.347026824951172
5638,26.608802795410156
5639,20.316726684570312
5640,59.68100357055664
5641,33.46546936035156
5642,32.355228424072266
5643,67.95832061767578
5644,23.425031661987305
5645,47.044097900390625
5646,45.9315299987793
5647,22.117799758911133
5648,23.315202713012695
5649,36.135902404785156
5650,37.341766357421875
5651,25.38910484313965
5652,28.618192672729492
5653,24.319082260131836
5654,23.017240524291992
5655,47.31565475463867
5656,32.24245834350586
5657,29.26079559326172
5658,5.903639793395996
5659,37.677066802978516
5660,22.01059913635254
5661,33.23601150512695
5662,8.946332931518555
5663,31.409515380859375
5664,24.176687240600586
5665,45.08955764770508
5666,30.769569396972656
5667,22.82659912109375
5668,24.465059280395508
5669,24.128259658813477
5670,44.188148498535156
5671,53.05016326904297
5672,52.6944465637207
5673,23.951522827148438
5674,27.01329803466797
5675,20.073726654052734
5676,40.87441635131836
5677,24.387388229370117
5678,34.31908416748047
5679,21.113981246948242
5680,18.320053100585938
5681,23.05669593811035
5682,46.84249496459961
5683,17.41786766052246
5684,32.27365493774414
5685,53.57637023925781
5686,38.713478088378906
5687,25.04103660583496
5688,28.150354385375977
5689,34.44797897338867
5690,21.036300659179688
5691,16.861305236816406
5692,34.34938430786133
5693,32.701839447021484
5694,31.070810317993164
5695,29.02524185180664
5696,25.027204513549805
5697,7.147830486297607
5698,24.54018211364746
5699,62.12498092651367
5700,34.9006233215332
5701,28.82785987854004
5702,21.69683837890625
5703,39.088226318359375
5704,27.237485885620117
5705,25.69579315185547
5706,34.5372428894043
5707,25.277318954467773
5708,10.159168243408203
5709,60.23781204223633
5710,40.92610549926758
5711,49.879493713378906
5712,32.577762603759766
5713,39.970943450927734
5714,45.21908187866211
5715,33.26797866821289
5716,26.974822998046875
5717,23.33196258544922
5718,32.65195846557617
5719,31.153554916381836
5720,34.82761764526367
5721,20.271381378173828
5722,49.638179779052734
5723,34.366455078125
5724,33.19145965576172
5725,28.998502731323242
5726,25.791934967041016
5727,25.7542667388916
5728,7.556995391845703
5729,20.47288703918457
5730,22.924509048461914
5731,52.678062438964844
5732,54.73928451538086
5733,31.57575035095215
5734,22.937925338745117
5735,29.94022560119629
5736,21.480615615844727
5737,28.722036361694336
5738,31.603675842285156
5739,35.47240447998047
5740,25.263261795043945
5741,31.60505485534668
5742,24.526065826416016
5743,36.05884552001953
5744,11.40477180480957
5745,29.882362365722656
5746,37.42073059082031
5747,31.850736618041992
5748,25.448383331298828
5749,24.092493057250977
5750,23.2116641998291
5751,26.054330825805664
5752,45.59219741821289
5753,34.73873519897461
5754,31.064411163330078
5755,22.024858474731445
5756,26.030166625976562
5757,7.248021125793457
5758,26.08939552307129
5759,27.625110626220703
5760,39.092811584472656
5761,47.16777420043945
5762,66.23432922363281
5763,27.890575408935547
5764,32.250221252441406
5765,27.80318832397461
5766,30.59831428527832
5767,22.151403427124023
5768,23.349369049072266
5769,33.14554977416992
5770,23.41299819946289
5771,45.1142463684082
5772,40.04593276977539
5773,30.557327270507812
5774,27.74946403503418
5775,28.097013473510742
5776,32.86170196533203
5777,13.786948204040527
5778,14.736384391784668
5779,26.62236213684082
5780,30.018335342407227
5781,29.295320510864258
5782,46.847808837890625
5783,60.52300262451172
5784,23.159589767456055
5785,45.5390510559082
5786,28.10820960998535
5787,54.57966613769531
5788,40.68031692504883
5789,18.98259925842285
5790,35.86262512207031
5791,51.29593276977539
5792,18.20048713684082
5793,27.072351455688477
5794,42.43927764892578
5795,26.927885055541992
5796,17.464189529418945
5797,27.82001495361328
5798,32.748023986816406
5799,37.67708969116211
5800,37.098655700683594
5801,24.767770767211914
5802,20.67682456970215
5803,24.346303939819336
5804,31.936220169067383
5805,48.715511322021484
5806,24.355083465576172
5807,49.458621978759766
5808,33.36128234863281
5809,37.87579345703125
5810,19.64270782470703
5811,18.63345718383789
5812,28.02086067199707
5813,23.13369369506836
5814,30.44584846496582
5815,57.93319320678711
5816,45.55113220214844
5817,32.40373229980469
5818,49.627376556396484
5819,72.09748840332031
5820,20.46967887878418
5821,36.40192794799805
5822,46.50734329223633
5823,48.4119987487793
5824,47.26689910888672
5825,43.18169021606445
5826,46.33842468261719
5827,17.495004653930664
5828,27.780902862548828
5829,34.10411834716797
5830,26.925430297851562
5831,26.540061950683594
5832,47.851375579833984
5833,53.894168853759766
5834,60.132720947265625
5835,31.437618255615234
5836,28.5809383392334
5837,29.326080322265625
5838,19.951417922973633
5839,43.82383346557617
5840,28.135366439819336
5841,39.05903625488281
5842,33.56778335571289
5843,44.175594329833984
5844,31.476200103759766
5845,22.17588233947754
5846,25.443927764892578
5847,22.365358352661133
5848,32.03771209716797
5849,40.89231491088867
5850,21.95431137084961
5851,37.38486862182617
5852,24.401012420654297
5853,24.556161880493164
5854,31.037818908691406
5855,31.423267364501953
5856,20.759347915649414
5857,32.83038330078125
5858,31.54802703857422
5859,40.18071746826172
5860,32.55373001098633
5861,26.986406326293945
5862,33.40999221801758
5863,44.591983795166016
5864,39.770259857177734
5865,28.058351516723633
5866,12.24015998840332
5867,23.31615447998047
5868,29.002975463867188
5869,19.934375762939453
5870,41.27227020263672
5871,27.03697967529297
5872,24.166128158569336
5873,34.1688117980957
5874,33.742393493652344
5875,53.70685958862305
5876,31.344093322753906
5877,21.29791831970215
5878,15.222959518432617
5879,26.376054763793945
5880,14.640159606933594
5881,35.551910400390625
5882,23.75208282470703
5883,27.08348274230957
5884,32.819087982177734
5885,21.00684928894043
5886,23.732526779174805
5887,37.74580764770508
5888,33.63762283325195
5889,29.192047119140625
5890,44.58465576171875
5891,19.13762092590332
5892,44.832237243652344
5893,23.427175521850586
5894,22.27345848083496
5895,38.22971725463867
5896,45.958316802978516
5897,29.87158966064453
5898,19.64402961730957
5899,35.293052673339844
5900,25.435997009277344
5901,27.037748336791992
5902,52.21846389770508
5903,27.46767807006836
5904,35.50899124145508
5905,29.951635360717773
5906,34.36768341064453
5907,36.906410217285156
5908,24.405414581298828
5909,34.73817825317383
5910,16.863048553466797
5911,34.86476135253906
5912,34.04664993286133
5913,24.1768741607666
5914,27.245817184448242
5915,26.809038162231445
5916,39.42495346069336
5917,60.74119186401367
5918,36.97289276123047
5919,13.935713768005371
5920,29.820241928100586
5921,33.75316619873047
5922,27.99163818359375
5923,36.99663543701172
5924,28.61017417907715
5925,29.50152015686035
5926,33.88151931762695
5927,32.26747512817383
5928,33.417118072509766
5929,21.053749084472656
5930,33.411720275878906
5931,25.195850372314453
5932,47.93622970581055
5933,31.495866775512695
5934,38.130611419677734
5935,21.533241271972656
5936,27.248985290527344
5937,31.25685691833496
5938,55.489593505859375
5939,43.131099700927734
5940,27.792354583740234
5941,49.88209533691406
5942,26.47735023498535
5943,28.199718475341797
5944,29.720592498779297
5945,23.999074935913086
5946,31.641796112060547
5947,21.801490783691406
5948,24.956392288208008
5949,22.766393661499023
5950,31.716875076293945
5951,34.837337493896484
5952,22.118885040283203
5953,46.56665802001953
5954,52.86885452270508
5955,27.51689338684082
5956,32.796478271484375
5957,17.75765037536621
5958,32.0941162109375
5959,31.153968811035156
5960,40.92656707763672
5961,30.999345779418945
5962,15.543452262878418
5963,34.40081024169922
5964,36.11942672729492
5965,42.87061309814453
5966,30.687110900878906
5967,32.67534637451172
5968,29.638818740844727
5969,50.572662353515625
5970,16.008455276489258
5971,22.18240737915039
5972,40.644412994384766
5973,43.4556999206543
5974,29.415523529052734
5975,18.608827590942383
5976,53.638668060302734
5977,33.527984619140625
5978,35.093833923339844
5979,65.07694244384766
5980,29.627609252929688
5981,53.52082824707031
5982,54.588069915771484
5983,26.697120666503906
5984,50.50033187866211
5985,13.200592041015625
5986,19.42432403564453
5987,49.508365631103516
5988,28.407081604003906
5989,35.55708312988281
5990,18.000396728515625
5991,25.67586326599121
5992,27.179235458374023
5993,27.15576171875
5994,23.80797004699707
5995,27.633319854736328
5996,27.636032104492188
5997,33.847476959228516
5998,30.894439697265625
5999,26.177513122558594
6000,27.53375244140625
6001,37.79185104370117
6002,36.12507247924805
6003,36.91816711425781
6004,34.2259635925293
6005,28.484251022338867
6006,47.96603012084961
6007,32.3609733581543
6008,26.960168838500977
6009,29.56763458251953
6010,25.355876922607422
6011,17.379714965820312
6012,30.879087448120117
6013,31.794889450073242
6014,19.091609954833984
6015,28.457956314086914
6016,34.1616325378418
6017,27.357669830322266
6018,37.884559631347656
6019,33.76978302001953
6020,33.31991958618164
6021,8.033286094665527
6022,33.851768493652344
6023,31.54306983947754
6024,31.046586990356445
6025,3.8389337062835693
6026,34.87111282348633
6027,34.65534210205078
6028,23.954614639282227
6029,32.83057403564453
6030,33.6150016784668
6031,21.18931770324707
6032,39.29338836669922
6033,31.960405349731445
6034,25.442581176757812
6035,34.49575424194336
6036,35.071109771728516
6037,29.45075035095215
6038,27.402904510498047
6039,57.731502532958984
6040,30.518524169921875
6041,35.15968704223633
6042,23.828256607055664
6043,61.84687423706055
6044,29.027856826782227
6045,16.869741439819336
6046,48.00429153442383
6047,31.501752853393555
6048,31.790328979492188
6049,29.510822296142578
6050,51.397499084472656
6051,29.22152328491211
6052,41.04972457885742
6053,36.143314361572266
6054,34.42291259765625
6055,32.85455322265625
6056,34.67458724975586
6057,26.697500228881836
6058,36.245426177978516
6059,42.8015251159668
6060,33.07980728149414
6061,37.72581100463867
6062,31.46463966369629
6063,25.48639678955078
6064,20.629446029663086
6065,31.70748519897461
6066,20.206674575805664
6067,66.12845611572266
6068,25.029754638671875
6069,46.00926208496094
6070,25.368967056274414
6071,27.55889320373535
6072,34.43950271606445
6073,36.463043212890625
6074,24.381803512573242
6075,22.76303482055664
6076,44.81846618652344
6077,29.94904136657715
6078,22.042037963867188
6079,23.096864700317383
6080,43.56155014038086
6081,25.96967124938965
6082,32.53925323486328
6083,37.55983352661133
6084,25.65277671813965
6085,40.97478103637695
6086,24.73341178894043
6087,31.709150314331055
6088,39.6448860168457
6089,51.71653366088867
6090,34.73301315307617
6091,25.712467193603516
6092,46.75440216064453
6093,26.311908721923828
6094,32.661251068115234
6095,22.13629722595215
6096,28.134157180786133
6097,32.32838439941406
6098,47.739166259765625
6099,28.064239501953125
6100,38.2069206237793
6101,27.038103103637695
6102,33.036197662353516
6103,36.19078826904297
6104,17.293842315673828
6105,30.351547241210938
6106,19.915904998779297
6107,32.95051956176758
6108,23.69481086730957
6109,37.229705810546875
6110,35.51509475708008
6111,24.403623580932617
6112,31.27176856994629
6113,31.705476760864258
6114,15.981321334838867
6115,33.35104751586914
6116,30.66105842590332
6117,18.741756439208984
6118,26.126314163208008
6119,23.3043270111084
6120,37.28373336791992
6121,30.360008239746094
6122,19.19118309020996
6123,34.69373321533203
6124,28.39220428466797
6125,31.32389259338379
6126,25.857423782348633
6127,28.314533233642578
6128,38.5616340637207
6129,48.28072738647461
6130,4.406651973724365
6131,38.965423583984375
6132,42.89855194091797
6133,19.88067626953125
6134,45.582637786865234
6135,29.61536407470703
6136,22.788169860839844
6137,45.21770477294922
6138,31.965715408325195
6139,36.408470153808594
6140,31.69610023498535
6141,25.224687576293945
6142,27.083538055419922
6143,30.14544677734375
6144,26.781614303588867
6145,35.17930603027344
6146,36.20050811767578
6147,28.941238403320312
6148,31.213964462280273
6149,29.06406021118164
6150,44.220767974853516
6151,28.257062911987305
6152,15.09231948852539
6153,37.28849792480469
6154,32.559165954589844
6155,47.78289031982422
6156,27.098417282104492
6157,25.310176849365234
6158,37.11052322387695
6159,16.807443618774414
6160,35.94192886352539
6161,15.620383262634277
6162,32.30940628051758
6163,29.484453201293945
6164,39.5488395690918
6165,37.85025405883789
6166,28.882638931274414
6167,23.916994094848633
6168,38.26763916015625
6169,4.3202128410339355
6170,24.80942726135254
6171,24.860395431518555
6172,31.67502212524414
6173,7.503762722015381
6174,25.368999481201172
6175,35.337646484375
6176,26.76024055480957
6177,17.328327178955078
6178,36.10529327392578
6179,33.74372482299805
6180,45.717899322509766
6181,27.61090850830078
6182,20.115596771240234
6183,22.302724838256836
6184,31.483552932739258
6185,32.26475143432617
6186,27.104219436645508
6187,26.56764793395996
6188,33.05037307739258
6189,38.0750732421875
6190,32.90961456298828
6191,24.3209228515625
6192,29.31412124633789
6193,20.954078674316406
6194,21.394088745117188
6195,31.251203536987305
6196,26.211280822753906
6197,26.312381744384766
6198,41.85072326660156
6199,41.890159606933594
6200,26.15022087097168
6201,38.6796989440918
6202,39.295501708984375
6203,54.0052490234375
6204,28.274904251098633
6205,51.56880569458008
6206,15.259320259094238
6207,32.25418472290039
6208,38.664791107177734
6209,25.914257049560547
6210,33.93280792236328
6211,32.55916213989258
6212,37.81218338012695
6213,18.46348762512207
6214,31.733596801757812
6215,31.235193252563477
6216,24.152158737182617
6217,28.328336715698242
6218,32.1500358581543
6219,8.052655220031738
6220,23.555696487426758
6221,31.19405746459961
6222,23.519855499267578
6223,23.451261520385742
6224,21.1683406829834
6225,32.93407440185547
6226,43.207237243652344
6227,15.114930152893066
6228,41.86687088012695
6229,23.85396385192871
6230,27.827112197875977
6231,43.0003776550293
6232,34.410926818847656
6233,27.466920852661133
6234,31.905147552490234
6235,22.998743057250977
6236,54.929222106933594
6237,31.615394592285156
6238,41.249298095703125
6239,42.631317138671875
6240,34.39193344116211
6241,7.525228023529053
6242,21.279695510864258
6243,32.00263977050781
6244,29.59755516052246
6245,29.289344787597656
6246,25.797121047973633
6247,30.752452850341797
6248,30.533517837524414
6249,33.07486343383789
6250,30.032695770263672
6251,26.739112854003906
6252,27.602603912353516
6253,24.787683486938477
6254,28.57301139831543
6255,31.791873931884766
6256,29.804058074951172
6257,25.03468894958496
6258,30.136770248413086
6259,29.545040130615234
6260,41.63570785522461
6261,55.797760009765625
6262,49.246498107910156
6263,31.597410202026367
6264,39.491920471191406
6265,27.155298233032227
6266,26.4354248046875
6267,25.151880264282227
6268,39.3314208984375
6269,27.41377830505371
6270,28.462539672851562
6271,38.474666595458984
6272,31.61774253845215
6273,31.253446578979492
6274,24.14020347595215
6275,30.846710205078125
6276,53.71579360961914
6277,42.451255798339844
6278,50.2816162109375
6279,23.574148178100586
6280,40.52470779418945
6281,36.64069747924805
6282,34.5766716003418
6283,29.621227264404297
6284,27.61134910583496
6285,23.7231502532959
6286,21.651817321777344
6287,41.257415771484375
6288,56.91643524169922
6289,39.080135345458984
6290,18.539548873901367
6291,26.593456268310547
6292,42.70746612548828
6293,38.609378814697266
6294,36.41806411743164
6295,40.06544876098633
6296,23.07123565673828
6297,50.46253967285156
6298,33.132083892822266
6299,33.78047561645508
6300,27.025129318237305
6301,24.389568328857422
6302,39.22821807861328
6303,38.456668853759766
6304,13.176603317260742
6305,26.901182174682617
6306,26.142841339111328
6307,31.470478057861328
6308,36.40928268432617
6309,24.3887882232666
6310,34.70530319213867
6311,53.89186477661133
6312,32.822505950927734
6313,19.833621978759766
6314,25.760608673095703
6315,27.15877914428711
6316,44.625511169433594
6317,36.314231872558594
6318,24.314916610717773
6319,55.29423904418945
6320,40.49742889404297
6321,31.45591926574707
6322,24.824214935302734
6323,23.17125701904297
6324,29.898324966430664
6325,25.64650535583496
6326,39.51934814453125
6327,39.050193786621094
6328,33.59938430786133
6329,39.25988006591797
6330,33.32856750488281
6331,25.54889678955078
6332,32.787322998046875
6333,42.71125411987305
6334,30.275081634521484
6335,36.87198257446289
6336,31.029104232788086
6337,18.33759880065918
6338,44.34266662597656
6339,26.20391273498535
6340,57.82100296020508
6341,26.845834732055664
6342,44.48817825317383
6343,23.54244041442871
6344,33.18025207519531
6345,32.22457504272461
6346,39.14226531982422
6347,54.29153823852539
6348,23.850421905517578
6349,25.165807723999023
6350,40.00154113769531
6351,39.76139831542969
6352,9.446533203125
6353,28.082374572753906
6354,24.923551559448242
6355,27.367820739746094
6356,42.395809173583984
6357,48.8609619140625
6358,22.655553817749023
6359,30.19032859802246
6360,25.478939056396484
6361,28.096025466918945
6362,23.835824966430664
6363,21.1518497467041
6364,34.445552825927734
6365,29.350299835205078
6366,28.84110450744629
6367,34.68083572387695
6368,24.96466064453125
6369,51.7548713684082
6370,25.990447998046875
6371,45.50731658935547
6372,32.564796447753906
6373,47.510414123535156
6374,34.74941635131836
6375,20.423526763916016
6376,59.5493049621582
6377,42.988746643066406
6378,33.74126052856445
6379,28.880313873291016
6380,48.21119689941406
6381,36.216800689697266
6382,17.050928115844727
6383,31.659364700317383
6384,28.256488800048828
6385,42.52642822265625
6386,40.49295425415039
6387,32.587158203125
6388,31.568347930908203
6389,27.01199722290039
6390,34.990604400634766
6391,36.82291030883789
6392,34.67067337036133
6393,23.935714721679688
6394,29.803115844726562
6395,44.672237396240234
6396,26.29518699645996
6397,39.89908981323242
6398,34.93463134765625
6399,28.998401641845703
6400,37.12539291381836
6401,51.46112823486328
6402,21.007770538330078
6403,39.09176254272461
6404,25.51166343688965
6405,19.846481323242188
6406,52.57221221923828
6407,20.18439483642578
6408,41.255393981933594
6409,25.3438777923584
6410,39.2757568359375
6411,25.231225967407227
6412,27.111499786376953
6413,29.02251625061035
6414,27.078296661376953
6415,41.8745002746582
6416,41.856632232666016
6417,37.2900276184082
6418,40.24644088745117
6419,19.128910064697266
6420,34.3636589050293
6421,28.92570686340332
6422,29.107526779174805
6423,20.886322021484375
6424,27.439289093017578
6425,27.449806213378906
6426,27.889118194580078
6427,41.446266174316406
6428,54.22333526611328
6429,54.22277069091797
6430,23.524572372436523
6431,25.56024169921875
6432,24.754899978637695
6433,33.300559997558594
6434,51.729061126708984
6435,38.04926681518555
6436,53.14041519165039
6437,38.61832809448242
6438,35.02471160888672
6439,43.210052490234375
6440,21.137178421020508
6441,29.07185173034668
6442,23.314062118530273
6443,34.62577819824219
6444,53.87278366088867
6445,54.02059555053711
6446,42.710018157958984
6447,36.22911834716797
6448,31.493927001953125
6449,26.292736053466797
6450,26.66736602783203
6451,39.193668365478516
6452,49.70161056518555
6453,29.844762802124023
6454,35.86115646362305
6455,38.72610092163086
6456,18.744304656982422
6457,32.772186279296875
6458,20.278488159179688
6459,56.34552001953125
6460,30.6632022857666
6461,31.09293556213379
6462,26.699270248413086
6463,29.63163948059082
6464,23.340314865112305
6465,38.53647232055664
6466,29.735280990600586
6467,19.7988224029541
6468,12.207762718200684
6469,47.001258850097656
6470,43.57215118408203
6471,37.55703353881836
6472,26.769216537475586
6473,25.69103240966797
6474,38.192569732666016
6475,41.72250747680664
6476,55.01222229003906
6477,33.05797576904297
6478,32.66701126098633
6479,40.04757308959961
6480,31.247844696044922
6481,47.83012008666992
6482,20.350048065185547
6483,43.68662643432617
6484,36.92539596557617
6485,31.737022399902344
6486,4.8602824211120605
6487,48.51823043823242
6488,24.34539222717285
6489,18.10186195373535
6490,33.3231086730957
6491,37.861820220947266
6492,38.084529876708984
6493,27.525297164916992
6494,30.978853225708008
6495,49.205570220947266
6496,23.622093200683594
6497,50.885746002197266
6498,41.01237106323242
6499,30.4681339263916
6500,25.673078536987305
6501,40.270164489746094
6502,28.779094696044922
6503,24.00580406188965
6504,26.1423397064209
6505,20.610612869262695
6506,30.795434951782227
6507,23.858877182006836
6508,40.11680221557617
6509,46.19279479980469
6510,37.18946075439453
6511,30.38443374633789
6512,26.498905181884766
6513,26.121477127075195
6514,35.21603775024414
6515,27.191591262817383
6516,61.76054382324219
6517,34.350345611572266
6518,60.31985855102539
6519,38.44626998901367
6520,33.48955154418945
6521,13.142239570617676
6522,29.624441146850586
6523,44.53770446777344
6524,29.68006706237793
6525,35.54241180419922
6526,48.35795593261719
6527,20.838232040405273
6528,39.759666442871094
6529,31.91587257385254
6530,29.136066436767578
6531,49.3489990234375
6532,30.091840744018555
6533,45.71828079223633
6534,41.454437255859375
6535,25.01363182067871
6536,30.662023544311523
6537,43.72768020629883
6538,30.978227615356445
6539,31.796491622924805
6540,53.20501708984375
6541,19.881929397583008
6542,37.03420639038086
6543,27.313119888305664
6544,34.67264175415039
6545,27.8779239654541
6546,32.52158737182617
6547,26.405349731445312
6548,29.610429763793945
6549,22.528362274169922
6550,32.93292236328125
6551,19.65734100341797
6552,27.91565704345703
6553,38.45298767089844
6554,35.6384162902832
6555,16.692720413208008
6556,38.72417068481445
6557,22.590381622314453
6558,31.35116195678711
6559,37.88930892944336
6560,31.267925262451172
6561,28.874256134033203
6562,30.589082717895508
6563,9.25823974609375
6564,33.06182861328125
6565,30.38387107849121
6566,40.46916961669922
6567,27.336353302001953
6568,18.29202651977539
6569,27.765840530395508
6570,22.686235427856445
6571,26.481157302856445
6572,56.709754943847656
6573,36.25473403930664
6574,33.25712203979492
6575,8.161815643310547
6576,24.32590675354004
6577,32.97593688964844
6578,24.64992332458496
6579,33.26387405395508
6580,53.29476547241211
6581,29.373214721679688
6582,30.60481071472168
6583,35.996803283691406
6584,24.109548568725586
6585,45.49114990234375
6586,18.9873104095459
6587,32.31322479248047
6588,24.709503173828125
6589,29.537174224853516
6590,30.09514045715332
6591,48.17574691772461
6592,27.720945358276367
6593,43.0153923034668
6594,33.6882438659668
6595,26.634267807006836
6596,27.953725814819336
6597,33.80690383911133
6598,48.63205337524414
6599,50.631168365478516
6600,35.34929275512695
6601,24.298696517944336
6602,29.992591857910156
6603,32.424564361572266
6604,29.522254943847656
6605,29.057546615600586
6606,21.636167526245117
6607,33.48088455200195
6608,31.605255126953125
6609,55.2990837097168
6610,41.3801383972168
6611,32.73710250854492
6612,29.402265548706055
6613,29.236814498901367
6614,23.79197883605957
6615,24.990999221801758
6616,48.1844367980957
6617,21.488494873046875
6618,41.9483757019043
6619,32.648738861083984
6620,31.27469825744629
6621,20.470741271972656
6622,7.889659881591797
6623,31.759645462036133
6624,30.38104248046875
6625,35.64414596557617
6626,27.288707733154297
6627,21.94438362121582
6628,25.109376907348633
6629,27.067522048950195
6630,19.558610916137695
6631,39.90487289428711
6632,28.435705184936523
6633,28.38959312438965
6634,31.30625343322754
6635,20.36918830871582
6636,50.654056549072266
6637,33.93547439575195
6638,26.907560348510742
6639,27.006206512451172
6640,44.57689666748047
6641,27.6715030670166
6642,53.67646026611328
6643,21.76057243347168
6644,26.53887939453125
6645,18.266149520874023
6646,23.085966110229492
6647,26.538179397583008
6648,55.81869125366211
6649,32.74507141113281
6650,34.26854705810547
6651,31.329130172729492
6652,33.000362396240234
6653,21.204683303833008
6654,48.687599182128906
6655,34.99102783203125
6656,25.763198852539062
6657,27.093137741088867
6658,23.59247589111328
6659,23.889930725097656
6660,25.948129653930664
6661,24.84286117553711
6662,31.29181671142578
6663,23.860454559326172
6664,44.78705978393555
6665,36.33517837524414
6666,25.030967712402344
6667,30.406049728393555
6668,33.005531311035156
6669,26.549476623535156
6670,31.263124465942383
6671,18.59658432006836
6672,32.95509719848633
6673,30.56785011291504
6674,40.06657409667969
6675,23.816579818725586
6676,40.625274658203125
6677,38.36018371582031
6678,44.268165588378906
6679,23.122364044189453
6680,28.965652465820312
6681,58.59891891479492
6682,36.89120101928711
6683,19.921348571777344
6684,36.8206672668457
6685,27.27726936340332
6686,41.27336120605469
6687,33.1907844543457
6688,40.65373229980469
6689,32.0862922668457
6690,37.528682708740234
6691,48.327327728271484
6692,26.764293670654297
6693,10.577871322631836
6694,28.6250057220459
6695,36.89138412475586
6696,24.0537109375
6697,50.4179573059082
6698,35.60820007324219
6699,31.843210220336914
6700,30.289779663085938
6701,26.210079193115234
6702,37.62027359008789
6703,26.390905380249023
6704,48.671112060546875
6705,33.066776275634766
6706,44.9730339050293
6707,59.64604949951172
6708,51.33609390258789
6709,23.58299446105957
6710,25.824125289916992
6711,30.969314575195312
6712,28.066387176513672
6713,64.45521545410156
6714,32.28206253051758
6715,32.80507278442383
6716,32.90318298339844
6717,31.90836524963379
6718,29.45201873779297
6719,19.921138763427734
6720,52.79480743408203
6721,35.28721237182617
6722,19.713865280151367
6723,46.33950424194336
6724,30.658279418945312
6725,11.401229858398438
6726,25.095035552978516
6727,18.683931350708008
6728,34.64250946044922
6729,33.417484283447266
6730,33.47414016723633
6731,35.12266159057617
6732,24.567354202270508
6733,33.09906768798828
6734,36.22416687011719
6735,28.368154525756836
6736,33.87943649291992
6737,47.327701568603516
6738,30.781038284301758
6739,37.0267448425293
6740,27.744483947753906
6741,34.16629409790039
6742,27.210248947143555
6743,23.013517379760742
6744,25.54444122314453
6745,21.240163803100586
6746,32.006534576416016
6747,20.838869094848633
6748,28.974966049194336
6749,57.07033157348633
6750,36.52064895629883
6751,25.52277946472168
6752,22.79694938659668
6753,9.156521797180176
6754,49.67842483520508
6755,23.476207733154297
6756,26.987749099731445
6757,38.17838668823242
6758,33.713748931884766
6759,23.026824951171875
6760,20.790760040283203
6761,20.185550689697266
6762,40.553165435791016
6763,30.953433990478516
6764,32.53551483154297
6765,24.83237648010254
6766,27.03255271911621
6767,28.84195327758789
6768,22.514955520629883
6769,35.91391372680664
6770,26.33162498474121
6771,38.04209518432617
6772,32.26963424682617
6773,25.207059860229492
